Configuration Report for MSS, SERDES(s), Fabric DDR and Fabric CCC(s)
Microsemi Corporation - Microsemi Libero Software Release v11.7 (Version 11.7.0.119)
Date: Mon Oct 31 14:48:22 2016

test_4463andcpuopration_MSS_0/MSS_ADLIB_INST/INST_MSS_010_IP
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| Register                | Field                       | INIT            | Value        | Lock INIT | Lock Value(*) |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[895:895]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL5MID            | INIT[896:896]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_2_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[897:897]   | 1'h0         | INIT[92]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL0               | INIT[898:898]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL1               | INIT[899:899]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL2               | INIT[900:900]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL3               | INIT[901:901]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[902:902]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL4MID            | INIT[903:903]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[904:904]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[905:905]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL5MID            | INIT[906:906]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_3_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[907:907]   | 1'h0         | INIT[93]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL0               | INIT[908:908]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL1               | INIT[909:909]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL2               | INIT[910:910]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL3               | INIT[911:911]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[912:912]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL4MID            | INIT[913:913]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[914:914]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[915:915]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL5MID            | INIT[916:916]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_4_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[917:917]   | 1'h0         | INIT[94]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL0               | INIT[918:918]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL1               | INIT[919:919]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL2               | INIT[920:920]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL3               | INIT[921:921]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[922:922]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL4MID            | INIT[923:923]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[924:924]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[925:925]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL5MID            | INIT[926:926]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_5_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[927:927]   | 1'h0         | INIT[95]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL0               | INIT[928:928]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL1               | INIT[929:929]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL2               | INIT[930:930]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL3               | INIT[931:931]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[932:932]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL4MID            | INIT[933:933]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[934:934]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[935:935]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL5MID            | INIT[936:936]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_6_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[937:937]   | 1'h0         | INIT[96]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL0               | INIT[938:938]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL1               | INIT[939:939]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL2               | INIT[940:940]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL3               | INIT[941:941]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[942:942]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL4MID            | INIT[943:943]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[944:944]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[945:945]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL5MID            | INIT[946:946]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_7_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[947:947]   | 1'h0         | INIT[97]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL0               | INIT[948:948]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL1               | INIT[949:949]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL2               | INIT[950:950]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL3               | INIT[951:951]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[952:952]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL4MID            | INIT[953:953]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[954:954]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[955:955]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL5MID            | INIT[956:956]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_8_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[957:957]   | 1'h0         | INIT[98]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL0               | INIT[958:958]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL1               | INIT[959:959]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL2               | INIT[960:960]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL3               | INIT[961:961]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL4UPPER          | INIT[962:962]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL4MID            | INIT[963:963]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL4LOWER          | INIT[964:964]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL5UPPER          | INIT[965:965]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL5MID            | INIT[966:966]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_9_CONFIG      | MSS_IOMUXSEL5LOWER          | INIT[967:967]   | 1'h0         | INIT[99]  | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL0               | INIT[968:968]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL1               | INIT[969:969]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL2               | INIT[970:970]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL3               | INIT[971:971]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[972:972]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL4MID            | INIT[973:973]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[974:974]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[975:975]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL5MID            | INIT[976:976]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_10_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[977:977]   | 1'h0         | INIT[100] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL0               | INIT[978:978]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL1               | INIT[979:979]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL2               | INIT[980:980]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL3               | INIT[981:981]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[982:982]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL4MID            | INIT[983:983]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[984:984]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[985:985]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL5MID            | INIT[986:986]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_11_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[987:987]   | 1'h0         | INIT[101] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL0               | INIT[988:988]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL1               | INIT[989:989]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL2               | INIT[990:990]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL3               | INIT[991:991]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[992:992]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL4MID            | INIT[993:993]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[994:994]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[995:995]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL5MID            | INIT[996:996]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_12_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[997:997]   | 1'h0         | INIT[102] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL0               | INIT[998:998]   | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL1               | INIT[999:999]   | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL2               | INIT[1000:1000] | 1'h1         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL3               | INIT[1001:1001] | 1'h1         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1002:1002] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1003:1003] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1004:1004] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1005:1005] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1006:1006] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_13_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1007:1007] | 1'h0         | INIT[103] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL0               | INIT[1008:1008] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL1               | INIT[1009:1009] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL2               | INIT[1010:1010] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL3               | INIT[1011:1011] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1012:1012] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1013:1013] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1014:1014] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1015:1015] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1016:1016] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_14_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1017:1017] | 1'h0         | INIT[104] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL0               | INIT[1018:1018] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL1               | INIT[1019:1019] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL2               | INIT[1020:1020] | 1'h1         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL3               | INIT[1021:1021] | 1'h1         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1022:1022] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1023:1023] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1024:1024] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1025:1025] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1026:1026] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_15_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1027:1027] | 1'h0         | INIT[105] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL0               | INIT[1028:1028] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL1               | INIT[1029:1029] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL2               | INIT[1030:1030] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL3               | INIT[1031:1031] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1032:1032] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1033:1033] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1034:1034] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1035:1035] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1036:1036] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_16_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1037:1037] | 1'h0         | INIT[106] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL0               | INIT[1038:1038] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL1               | INIT[1039:1039] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL2               | INIT[1040:1040] | 1'h1         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL3               | INIT[1041:1041] | 1'h1         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1042:1042] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1043:1043] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1044:1044] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1045:1045] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1046:1046] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_17_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1047:1047] | 1'h0         | INIT[107] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL0               | INIT[1048:1048] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL1               | INIT[1049:1049] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL2               | INIT[1050:1050] | 1'h1         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL3               | INIT[1051:1051] | 1'h1         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1052:1052] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1053:1053] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1054:1054] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1055:1055] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1056:1056] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_18_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1057:1057] | 1'h0         | INIT[108] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL0               | INIT[1058:1058] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL1               | INIT[1059:1059] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL2               | INIT[1060:1060] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL3               | INIT[1061:1061] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1062:1062] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1063:1063] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1064:1064] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1065:1065] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1066:1066] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_19_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1067:1067] | 1'h0         | INIT[109] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL0               | INIT[1068:1068] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL1               | INIT[1069:1069] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL2               | INIT[1070:1070] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL3               | INIT[1071:1071] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1072:1072] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1073:1073] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1074:1074] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1075:1075] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1076:1076] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_20_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1077:1077] | 1'h0         | INIT[110] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL0               | INIT[1078:1078] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL1               | INIT[1079:1079] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL2               | INIT[1080:1080] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL3               | INIT[1081:1081] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1082:1082] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1083:1083] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1084:1084] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1085:1085] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1086:1086] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_21_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1087:1087] | 1'h0         | INIT[111] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL0               | INIT[1088:1088] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL1               | INIT[1089:1089] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL2               | INIT[1090:1090] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL3               | INIT[1091:1091] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1092:1092] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1093:1093] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1094:1094] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1095:1095] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1096:1096] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_22_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1097:1097] | 1'h0         | INIT[112] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL0               | INIT[1098:1098] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL1               | INIT[1099:1099] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL2               | INIT[1100:1100] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL3               | INIT[1101:1101] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1102:1102] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1103:1103] | 1'h0         | INIT[113] | 1             |
